5.660456	5.335196	5.43314	5.489843	5.461411	5.40781	5.468116	5.47849	5.434394	5.48334	5.559042	5.517983	5.457082	5.47343	5.349517	5.383729	5.587896	5.465682	5.46992	5.434017
6.26569	5.384615	6.054542	6.031721	5.984165	5.970483	5.830999	5.923487	6.181478	5.813638	5.97596	5.921564	6.140873	6.122257	6.309869	6.21425	5.949687	6.034771	5.884336	5.929097
6.44757	6.011492	5.980154	6.355909	6.496651	6.399574	6.541808	6.284687	6.256311	6.377051	6.696816	6.370361	6.579023	6.509461	6.546226	6.658627	6.494391	6.589258	6.611723	6.442947
6.08278	6.332747	6.387393	6.165614	5.996886	6.159277	6.814499	6.886414	6.426561	6.247651	6.460167	6.398482	6.893301	6.859395	6.528596	6.525859	6.382608	6.526646	5.907487	6.255341
5.060389	4.906263	5.071397	5.237864	5.087975	5.478793	5.051634	5.230779	5.195758	4.974956	5.136783	5.071324	5.585336	5.276006	5.512731	5.012391	5.428834	4.922369	6.136207	5.90735
5.69091	6.037843	5.74169	5.1923	5.159507	5.005812	5.823974	5.669595	5.050887	5.448973	5.456638	5.348689	4.850552	4.927776	4.783588	5.244358	5.561642	5.56902	4.739635	5.073385
6.400158	6.323447	6.809149	6.194645	6.057386	6.154661	6.556682	6.701931	6.386231	5.978314	6.431564	6.122046	6.7801	6.363431	6.366463	6.354452	6.476419	6.454834	6.477508	6.675738
7.632621	7.812166	7.515192	7.705763	7.729636	7.590369	7.829299	8.12286	7.558811	7.859454	7.79066	7.610033	7.938988	7.754083	7.725	7.806766	7.916385	7.927686	7.438258	8.014388
5.663277	5.685831	5.608722	5.529953	5.496827	5.525649	5.570231	5.653915	5.507619	5.453893	5.481213	5.522034	5.702307	5.548623	5.696635	5.691101	5.473791	5.580017	5.591939	5.599558
5.425773	5.577282	5.256288	5.2167	5.121779	5.519224	5.651442	7.002078	5.261336	5.223873	5.390063	5.259455	5.309011	5.404022	5.365133	5.02453	5.308447	5.397679	5.479735	5.424631
5.199148	5.447041	5.209062	5.573894	5.307113	5.546923	5.82772	5.314997	5.703834	5.236288	5.49057	5.421366	6.410011	6.33122	6.360307	5.446794	5.699859	5.505762	6.394215	5.97945
7.092478	7.256028	7.084232	6.558899	6.670107	6.255065	6.64955	6.320228	6.333971	6.67226	6.381693	6.597354	6.818927	7.030337	6.747337	6.798959	6.887934	6.68686	6.629422	6.837148
5.61713	5.386206	5.580303	5.618692	5.54165	5.701586	5.438045	5.384666	5.491052	5.553568	5.371216	5.602599	5.499528	5.55721	5.535275	5.590966	5.482985	5.268072	5.327529	5.436044
7.323624	7.177989	7.049861	7.217975	7.103981	7.082028	7.09739	7.265681	7.039181	7.0487	7.066062	7.085171	7.21013	7.38918	7.092224	7.127451	6.952341	7.108809	6.868677	7.048746
10.283318	10.613827	10.484765	9.931744	10.13458	10.055584	10.554299	10.247922	10.134176	10.501774	10.113053	10.36149	10.166275	10.218759	9.952622	9.995743	10.089622	9.886645	10.214408	10.582736
6.863136	7.068189	6.863429	6.394388	6.275092	6.7875	6.623554	6.701195	6.320998	6.460973	6.256048	6.3499	6.557718	6.343253	6.18517	6.41926	6.642141	6.653776	6.196622	6.27413
6.734353	7.081774	7.024943	6.605737	6.638246	7.106276	7.327571	7.324174	6.924177	6.769908	6.660607	6.644039	6.601577	6.594477	6.477862	6.598427	6.569506	6.548078	6.750218	6.976696
5.300577	5.303625	5.29016	5.23731	5.364733	5.493466	5.500659	5.445498	5.231574	5.28134	5.333448	5.253623	5.249069	5.12848	5.230336	5.251093	5.364641	5.312325	5.35714	5.453754
10.018014	10.066719	9.833307	9.021087	8.876957	10.230166	10.238344	10.267427	10.057037	8.990919	8.777918	8.986325	8.892383	9.000788	8.567665	8.514424	8.598057	8.637082	8.741921	8.852835
8.260771	8.155347	8.055785	8.336134	8.308291	8.423853	8.313426	8.443977	8.410207	8.081974	8.119987	8.090824	8.27569	8.327957	8.233288	8.180587	8.123947	8.19819	8.165637	8.108605
